ISIN,SP_Rating,Moody_Rating,Currency,Is_Emerging_Market,Seniority,Callable,Days_to_Settle,Collateral_Type,Coupon_Frequency,Coupon_Type,Industry_Group,Industry_Sector,Industry_SubGroup,Issuer_Name,Ticker,Country_Of_Domicile
16751,17,3,0,0,2,0,3,4,0,1,0,0,0,2733,1949,15
16752,17,3,0,0,2,0,3,4,0,1,0,0,0,2733,1949,15
16753,17,3,0,0,2,0,3,2,0,1,0,0,0,2733,1949,15
16754,17,3,0,0,2,0,3,4,0,1,0,0,0,2733,1949,15
16755,17,3,0,0,2,0,3,4,0,1,0,0,0,2733,1949,15
16756,17,3,0,0,2,0,3,2,0,1,0,0,0,2733,1949,15
16757,8,8,0,0,4,0,3,5,0,1,0,0,11,2734,1994,15
16758,8,8,0,0,4,0,3,5,0,1,0,0,11,2734,1994,15
16759,5,17,0,0,2,0,3,4,0,1,0,0,0,2735,1994,15
16760,5,17,0,0,2,0,3,4,0,1,0,0,0,2735,1994,15
16761,5,17,0,0,2,0,3,4,0,1,0,0,0,2735,1994,15
16762,5,17,0,0,2,0,3,4,0,1,0,0,0,2735,1994,15
16763,5,17,0,0,2,0,3,4,0,1,0,0,0,2735,1994,15
16764,6,17,0,0,0,0,3,0,0,1,0,0,5,2736,6,4
16765,6,17,0,0,0,0,3,0,0,1,0,0,5,2737,6,4
16766,6,17,0,0,0,0,3,0,0,1,0,0,5,2736,6,4
16768,17,17,0,0,2,0,3,2,0,1,1,0,112,2739,955,4
16769,17,17,0,0,2,0,3,2,0,1,1,0,112,2739,955,4
16770,1,15,0,0,6,0,3,6,0,1,14,5,72,2740,1995,20
16771,1,15,0,0,6,1,3,6,0,1,14,5,72,2740,1995,20
16772,1,15,0,0,2,0,3,4,0,1,41,8,176,2741,1996,4
16773,1,15,0,0,2,1,3,4,0,1,41,8,176,2741,1996,4
16774,1,15,0,0,2,1,3,4,0,1,41,8,176,2741,1996,4
16775,2,1,0,0,1,1,3,1,0,0,1,0,1,2742,1997,4
16776,1,7,0,0,2,0,3,4,0,1,1,0,1,2742,1997,4
16777,15,13,0,0,2,1,3,2,0,1,12,5,140,2743,1998,5
16778,10,9,0,0,0,0,3,0,0,1,0,0,120,2744,1999,4
16779,2,9,0,0,2,0,3,4,0,1,0,0,120,2744,1999,4
16780,12,12,0,0,2,1,3,2,0,1,29,8,42,2745,2000,4
16781,5,6,0,0,2,0,3,2,0,1,8,2,77,2746,2001,5
16782,5,6,0,0,2,0,3,2,0,1,8,2,77,2746,2001,5
16783,0,,0,0,2,1,3,4,0,1,10,0,108,2747,2002,4
16784,0,,0,0,2,1,3,4,0,1,10,0,108,2747,2002,4
16785,0,,0,0,2,1,3,4,0,1,10,0,108,2747,2002,4
16786,0,,0,0,2,1,3,4,0,1,10,0,108,2747,2002,4
16787,0,,0,0,2,1,3,4,0,1,10,0,108,2747,2002,4
16788,0,,0,0,2,1,3,4,0,1,10,0,108,2747,2002,4
16789,16,6,0,0,2,0,3,2,0,1,2,1,192,2748,2003,4
16790,16,6,0,0,2,0,3,2,0,1,2,1,192,2748,2003,4
16791,16,6,0,0,2,0,3,2,0,1,2,1,192,2748,2003,4
16792,16,6,0,0,2,0,3,2,0,1,2,1,192,2748,2003,4
16793,16,6,0,0,2,0,3,2,0,1,2,1,192,2748,2003,4
16794,16,6,0,0,2,0,3,2,0,1,2,1,192,2748,2003,4
16795,16,18,0,0,2,0,3,2,0,1,2,1,192,2748,2003,4
16796,16,18,0,0,2,1,3,2,0,1,2,1,192,2748,2003,4
16797,16,18,0,0,2,1,3,2,0,1,2,1,192,2748,2003,4
16798,16,18,0,0,2,1,3,2,0,1,2,1,192,2748,2003,4
16799,16,18,0,0,2,1,3,2,0,1,2,1,192,2748,2003,4
16800,16,18,0,0,2,1,3,2,0,1,2,1,192,2748,2003,4
16801,16,4,0,0,4,1,3,17,0,1,20,7,90,2749,850,4
16802,16,10,0,0,2,0,3,4,0,1,26,8,43,2750,69,4
16803,16,10,0,0,2,0,3,4,0,1,26,8,43,2750,69,4
16804,0,15,0,0,2,1,3,4,0,1,28,3,37,2751,2004,4
16805,0,15,0,0,2,1,3,4,0,1,28,3,37,2751,2004,4
16806,6,10,0,0,2,0,3,2,0,1,10,0,169,2752,2005,4
16807,6,10,0,0,2,1,3,4,0,1,10,0,169,2752,2005,4
16808,6,10,0,0,2,1,3,4,0,1,10,0,169,2752,2005,4
16809,4,18,0,0,2,0,3,2,0,1,28,3,37,2753,851,4
16810,13,14,0,0,6,1,3,6,0,1,30,2,244,2754,2006,20
16811,2,7,0,0,2,0,3,2,0,1,28,3,37,484,376,4
16812,10,9,0,0,6,0,3,6,0,1,23,1,31,2755,2007,4
16813,12,14,0,0,2,0,3,4,0,1,23,1,31,2755,2007,4
16814,2,1,0,0,2,0,3,2,0,1,29,8,40,2756,2008,17
16815,1,15,0,0,2,0,3,4,0,1,1,0,1,2757,2009,4
16816,1,15,0,0,2,0,3,4,0,1,1,0,1,2757,2009,4
16817,5,6,0,0,2,1,3,4,0,1,35,4,298,2758,2010,4
16818,5,6,0,0,2,0,3,4,0,1,35,4,298,2758,2010,4
16819,5,6,0,0,2,1,3,4,0,1,35,4,298,2758,2010,4
16820,13,14,0,0,6,1,3,6,0,1,10,0,108,2759,2011,4
16821,11,14,0,0,2,1,3,2,0,1,17,1,123,2760,2012,4
16823,9,4,0,0,2,0,3,2,0,1,16,5,23,2762,1318,4
16824,3,2,0,0,2,1,3,2,0,1,29,8,42,1891,1405,4
16825,3,2,0,0,2,1,3,2,0,1,29,8,42,1891,1405,4
16826,3,2,0,0,2,1,3,2,0,1,29,8,42,1891,1405,4
16827,3,2,0,0,2,1,3,2,0,1,29,8,42,1891,1405,4
16828,3,2,0,0,2,1,3,2,0,1,29,8,42,1891,1405,4
16829,3,2,0,0,2,1,3,2,0,1,29,8,42,1891,1405,4
16830,3,2,0,0,2,1,3,2,0,1,29,8,42,1891,1405,4
16831,3,2,0,0,2,1,3,2,0,1,29,8,42,1891,1405,4
16832,3,2,0,0,2,1,3,2,0,1,29,8,42,1891,1405,4
16833,3,2,0,0,2,1,3,2,0,1,29,8,42,1891,1405,4
16834,3,2,0,0,2,1,3,2,0,1,29,8,42,1891,1405,4
16835,3,2,0,0,2,1,3,2,0,1,29,8,42,1891,1405,4
16836,11,14,0,0,3,1,3,3,0,1,33,5,47,2763,2014,4
16837,3,1,0,0,2,0,3,2,0,1,5,4,52,2764,2015,4
16838,3,1,0,0,2,1,3,2,0,1,5,4,52,2764,2015,4
16839,9,,0,0,2,0,3,2,0,1,16,5,23,2762,1318,4
16840,9,,0,0,2,0,3,2,0,1,16,5,23,2762,1318,4
16842,5,4,0,0,8,0,3,18,0,1,33,5,47,2765,2016,4
16843,5,4,0,0,8,0,3,9,0,1,33,5,47,2765,2016,4
16844,5,4,0,0,2,0,3,4,0,1,33,5,47,2765,2016,4
16845,5,4,0,0,2,0,3,4,0,1,33,5,47,2765,2016,4
16846,5,4,0,0,2,0,3,4,0,1,33,5,47,2765,2016,4
16847,5,4,0,0,2,1,3,4,0,1,33,5,47,2765,2016,4
16848,5,4,0,0,2,1,3,4,0,1,33,5,47,2765,2016,4
16849,4,18,0,0,2,0,3,4,0,4,20,7,29,1122,839,4
16850,4,18,0,0,2,0,3,4,0,4,20,7,29,1122,839,4
16851,4,18,0,0,2,0,3,4,0,4,20,7,29,1122,839,4
16854,5,5,0,0,2,0,3,4,0,1,34,1,50,2767,2018,30
16855,0,7,0,0,2,0,3,4,0,1,4,3,4,2768,2019,1
16856,0,7,0,0,2,0,3,4,0,1,4,3,4,2768,2019,1
16857,0,7,0,0,2,0,3,4,0,1,4,3,4,2768,2019,1
16858,0,7,0,0,2,0,3,4,0,1,4,3,4,2768,2019,1
16859,0,7,0,0,2,0,3,4,0,1,4,3,4,2768,2019,1
16860,0,7,0,0,2,1,3,4,0,1,4,3,4,2768,2019,1
16861,0,7,0,0,2,1,3,4,0,1,4,3,4,2768,2019,1
16862,11,12,0,0,2,1,3,2,0,1,4,3,4,2769,2020,4
16863,9,6,0,0,2,0,3,4,0,1,20,7,29,2770,2021,4
16864,9,6,0,0,2,0,3,4,0,1,20,7,29,2770,2021,4
16865,9,6,0,0,2,0,3,4,0,1,20,7,29,2770,2021,4
16866,9,6,0,0,2,0,3,4,0,1,20,7,29,2770,2021,4
16867,9,6,0,0,2,1,3,4,0,1,20,7,29,2770,2021,4
16868,9,6,0,0,2,1,3,4,0,1,20,7,29,2770,2021,4
16869,9,6,0,0,2,1,3,4,0,1,20,7,29,2770,2021,4
16870,9,6,0,0,2,1,3,4,0,1,20,7,29,2770,2021,4
16871,9,4,0,0,2,0,3,4,0,1,48,0,311,2771,2022,4
16872,9,4,0,0,2,1,3,4,0,1,48,0,311,2772,2022,4
16873,9,4,0,0,2,1,3,4,0,1,48,0,311,2772,2022,4
16874,2,9,0,0,2,1,3,2,0,1,28,3,37,2773,2023,4
16875,2,9,0,0,2,1,3,2,0,1,28,3,37,2773,2023,4
16876,2,9,0,0,2,1,3,2,0,1,28,3,37,2773,2023,4
16877,2,9,0,0,2,1,3,2,0,1,28,3,37,2773,2023,4
16878,2,9,0,0,2,1,3,2,0,1,28,3,37,2773,2023,4
16879,2,9,0,0,2,1,3,2,0,1,28,3,37,2773,2023,4
16880,2,9,0,0,2,1,3,2,0,1,28,3,37,2773,2023,4
16881,2,9,0,0,2,1,3,2,0,1,28,3,37,2773,2023,4
16882,6,6,0,0,2,0,3,4,0,1,35,4,231,945,707,4
16883,6,6,0,0,2,0,3,4,0,1,35,4,231,945,707,4
16884,6,6,0,0,2,0,3,4,0,1,35,4,231,945,707,4
16885,6,6,0,0,2,0,3,4,0,1,35,4,231,945,707,4
16886,6,6,0,0,2,0,3,4,0,1,35,4,231,945,707,4
16887,6,6,0,0,2,0,3,4,0,1,35,4,231,945,707,4
16888,6,6,0,0,2,0,3,4,0,1,35,4,231,945,707,4
16889,6,6,0,0,2,0,3,4,0,1,35,4,231,945,707,4
16890,6,6,0,0,2,0,3,4,0,1,35,4,231,945,707,4
16891,6,6,0,0,2,0,3,4,0,1,35,4,231,945,707,4
16892,6,6,0,0,2,0,3,4,0,1,35,4,231,945,707,4
16893,6,6,0,0,2,0,3,4,0,1,35,4,231,945,707,4
16894,11,14,0,0,2,1,3,2,0,1,3,2,250,2774,2024,1
16896,10,16,0,0,2,1,3,2,0,1,32,4,46,2776,2026,4
16897,10,16,0,0,2,1,3,2,0,1,32,4,46,2776,2026,4
16898,0,15,0,0,0,0,3,0,0,1,0,0,143,2777,2027,4
16899,17,17,0,0,0,0,3,0,0,1,1,0,1,2778,2009,4
16900,17,17,0,0,0,0,3,0,0,1,1,0,1,2778,2009,4
16901,17,17,0,0,0,1,3,0,0,0,1,0,1,2778,2009,4
16902,0,7,0,0,2,0,3,4,0,1,42,5,136,2779,2028,4
16903,13,12,0,0,4,1,3,6,0,1,6,5,239,2780,2029,4
16904,0,1,0,0,2,0,3,4,0,1,3,2,109,2781,2030,1
16905,0,1,0,0,2,0,3,4,0,1,3,2,109,2781,2030,1
16906,0,1,0,0,2,0,3,2,0,1,3,2,109,2781,2030,1
16907,0,1,0,0,2,1,3,2,0,1,3,2,109,2781,2030,1
16908,0,1,0,0,2,1,3,2,0,1,3,2,109,2781,2030,1
16909,0,1,0,0,2,0,3,2,0,1,3,2,109,2781,2030,1
16910,0,1,0,0,2,1,3,2,0,1,3,2,109,2781,2030,1
16911,0,1,0,0,2,1,3,2,0,1,3,2,109,2781,2030,1
16912,0,1,0,0,2,0,3,2,0,1,3,2,109,2781,2030,1
16913,0,1,0,0,2,1,3,2,0,1,3,2,109,2781,2030,1
16914,0,1,0,0,2,1,3,2,0,1,3,2,109,2781,2030,1
16915,0,1,0,0,2,0,3,2,0,1,3,2,109,2781,2030,1
16916,0,1,0,0,2,1,3,2,0,1,3,2,109,2781,2030,1
16917,11,14,0,0,2,1,3,4,0,1,4,3,4,2782,2031,1
16918,16,10,0,0,2,0,3,2,0,1,26,8,43,2783,69,4
16920,2,1,0,0,2,0,3,2,0,1,29,8,40,2756,2008,17
16921,2,1,0,0,2,0,3,2,0,1,29,8,40,2756,2008,17
16922,2,1,0,0,2,0,3,2,0,1,29,8,40,2756,2008,17
16923,2,1,0,0,2,0,3,2,0,1,29,8,40,2756,2008,17
16924,2,1,0,0,2,0,3,2,0,1,29,8,40,2756,2008,17
16925,2,1,0,0,2,0,3,2,0,1,29,8,40,2756,2008,17
16926,2,1,0,0,2,0,3,4,0,1,29,8,40,2784,2008,32
16927,3,2,0,0,2,1,3,2,0,1,64,1,167,2785,2032,4
16928,1,15,0,0,2,0,3,2,0,1,29,8,40,2786,2033,5
16929,1,15,0,0,2,0,3,2,0,1,29,8,40,2787,2033,16
16930,1,15,0,0,2,0,3,2,0,1,29,8,40,2787,2033,16
16931,1,15,0,0,2,0,3,2,0,1,29,8,40,2787,2033,16
16932,1,15,0,0,2,0,3,2,0,1,29,8,40,2787,2033,16
16933,1,15,0,0,2,0,3,2,0,1,29,8,40,2787,2033,16
16934,1,15,0,0,2,0,3,2,0,1,29,8,40,2787,2033,16
16935,1,15,0,0,2,0,3,2,0,1,29,8,40,2787,2033,16
16936,13,14,0,0,2,1,3,2,0,1,29,8,154,2788,2034,1
16937,6,6,0,0,2,0,3,2,0,1,29,8,40,2789,2035,20
16938,6,6,0,0,2,1,3,4,0,1,29,8,40,2789,2035,20
16939,11,14,0,0,6,1,3,6,0,1,30,2,244,2790,2036,1
16940,8,8,0,0,2,0,3,2,0,1,9,6,10,2791,2037,13
16941,8,8,0,0,2,0,3,2,0,1,9,6,10,2791,2037,13
16942,8,8,0,0,2,0,3,2,0,1,9,6,10,2791,2037,13
16943,8,8,0,0,2,0,3,2,0,1,9,6,10,2791,2037,13
16944,8,8,0,0,2,0,3,2,0,1,9,6,10,2791,2037,13
16945,12,12,0,0,4,1,3,6,0,1,21,5,39,2792,2038,4
16946,1,15,0,0,2,0,3,2,0,1,19,5,26,2793,540,4
16947,10,16,0,0,2,1,3,2,0,1,73,4,292,2794,2039,4
16948,1,7,0,0,4,0,3,6,0,1,20,7,90,2795,2040,4
16949,3,9,0,0,6,0,3,6,1,1,20,7,90,2796,2041,4
16950,12,14,0,0,2,0,3,4,0,1,23,1,31,2755,2007,4
16951,12,14,0,0,2,1,3,4,0,1,23,1,31,2755,2007,4
16952,10,9,0,0,6,0,3,6,0,1,23,1,31,2755,2007,4
16953,10,9,0,0,6,0,3,6,0,1,23,1,31,2755,2007,4
16954,12,14,0,0,2,0,3,4,0,1,23,1,31,2755,2007,4
16955,10,9,0,0,6,0,3,6,0,1,23,1,31,2755,2007,4
16956,10,9,0,0,6,0,3,6,0,1,23,1,31,2755,2007,4
16957,12,14,0,0,2,0,3,4,0,1,23,1,31,2755,2007,4
16958,12,14,0,0,2,0,3,4,0,1,23,1,31,2755,2007,4
16959,12,14,0,0,2,0,3,4,0,1,23,1,31,2755,2007,4
16960,12,14,0,0,2,0,3,4,0,1,23,1,31,2755,2007,4
16961,12,14,0,0,2,0,3,4,0,1,23,1,31,2755,2007,4
16962,10,9,0,0,6,1,3,6,1,2,23,1,31,2755,2007,4
16963,12,14,0,0,2,0,3,4,0,1,23,1,31,2755,2007,4
16967,3,2,0,0,2,1,3,2,0,1,5,4,52,2798,2043,4
16968,3,2,0,0,2,1,3,2,0,1,5,4,52,2798,2043,4
16969,12,13,0,0,2,0,3,4,0,1,19,5,26,2227,354,4
16970,12,13,0,0,2,0,3,4,0,1,19,5,26,2227,354,4
16971,12,13,0,0,2,0,3,4,0,1,19,5,26,2227,354,4
16972,0,7,0,0,2,0,3,2,0,1,28,3,37,2799,594,4
16973,0,7,0,0,2,0,3,2,0,1,28,3,37,2799,594,4
16974,0,7,0,0,2,0,3,2,0,1,28,3,37,2799,594,4
16975,0,7,0,0,2,0,3,2,0,1,28,3,37,2799,594,4
16976,0,7,0,0,2,0,3,2,0,1,28,3,37,2799,594,4
16977,3,16,0,0,2,1,3,2,0,1,62,5,147,2800,2044,4
16978,3,16,0,0,2,1,3,2,0,1,62,5,147,2800,2044,4
16980,10,11,0,0,2,1,3,2,0,1,53,3,99,2802,2046,4
16981,10,11,0,0,2,1,3,2,0,1,53,3,99,2802,2046,4
16982,14,16,0,0,2,1,3,2,0,1,20,7,90,2803,2047,4
16983,15,13,0,0,2,1,3,2,0,1,18,5,220,2804,2048,1
16984,11,14,0,0,4,1,3,6,0,1,18,5,220,2804,2048,1
16985,15,13,0,0,2,1,3,2,0,1,18,5,220,2804,2048,1
16986,2,1,0,0,2,0,3,4,0,1,2,1,74,2805,2049,8
16987,2,1,0,0,2,0,3,4,0,1,2,1,74,2805,2049,8
16988,2,1,0,0,2,0,3,4,0,1,2,1,74,2805,2049,8
16989,2,9,0,0,2,1,3,2,0,1,4,3,202,2806,2050,4
16990,2,9,0,0,2,1,3,2,0,1,4,3,202,2806,2050,4
16991,2,9,0,0,2,1,3,2,0,1,4,3,202,2806,2050,4
16992,3,2,0,0,2,1,3,2,0,1,28,3,37,2807,2051,4
16993,3,2,0,0,2,1,3,2,0,1,28,3,37,2807,2051,4
16994,3,2,0,0,2,1,3,2,0,1,28,3,37,2807,2051,4
16995,3,2,0,0,2,1,3,2,0,1,28,3,37,2807,2051,4
16996,20,19,0,0,2,0,3,2,0,1,4,3,146,2808,552,4
16997,20,19,0,0,2,0,3,2,0,1,4,3,146,2808,552,4
16998,20,19,0,0,2,0,3,2,0,1,4,3,146,2808,552,4
16999,20,19,0,0,2,0,3,2,0,1,4,3,146,2808,552,4
17001,20,19,0,0,2,1,3,2,1,2,4,3,146,2808,552,4
17005,0,7,0,0,0,0,3,0,0,1,0,0,143,2810,2053,4
17006,4,18,0,0,2,1,3,2,0,4,20,7,29,2811,839,4
17007,4,18,0,0,2,1,3,2,0,4,20,7,29,2811,839,4
17008,4,18,0,0,2,1,3,2,0,4,20,7,29,2811,839,4
17009,4,18,0,0,6,1,3,6,1,4,20,7,29,2811,839,4
17010,4,18,0,0,3,1,3,3,1,4,20,7,29,2811,839,4
17011,4,18,0,0,3,1,3,3,1,4,20,7,29,2811,839,4
17012,1,4,0,0,2,0,3,4,0,1,28,3,37,2812,1938,4
17013,1,4,0,0,2,1,3,4,0,1,28,3,37,2812,1938,4
17014,1,4,0,0,2,0,3,4,0,1,28,3,37,2813,1938,4
17015,0,15,0,0,2,1,3,4,0,1,28,3,37,2814,376,4
17017,5,5,0,0,2,0,3,4,0,1,38,9,62,2816,1482,4
17018,5,5,0,0,2,0,3,4,0,1,38,9,62,2816,1482,4
17019,5,5,0,0,2,1,3,4,0,1,38,9,62,2816,1482,4
17020,5,5,0,0,2,0,3,4,0,1,38,9,62,2816,1482,4
17021,5,5,0,0,2,1,3,4,0,1,38,9,62,2816,1482,4
17022,5,5,0,0,2,1,3,4,0,1,38,9,62,2816,1482,4
17023,4,5,0,0,4,0,3,17,0,1,20,7,29,2817,2055,4
17025,4,18,0,0,1,1,3,1,0,4,20,7,29,2818,839,4
17027,2,1,0,0,1,1,3,1,0,0,6,5,7,2820,2057,4
17028,1,7,0,0,2,0,3,4,0,1,6,5,7,2821,2057,4
17029,1,7,0,0,2,0,3,4,0,1,6,5,7,2821,2057,4
17030,1,7,0,0,2,1,3,4,0,1,6,5,7,2821,2057,4
17031,1,7,0,0,2,0,3,4,0,1,6,5,7,2821,2057,4
17032,1,7,0,0,2,1,3,4,0,1,6,5,7,2821,2057,4
17033,1,7,0,0,2,1,3,4,0,1,6,5,7,2821,2057,4
17035,1,7,0,0,2,0,3,4,0,1,42,5,319,2823,2059,4
17036,1,7,0,0,2,0,3,4,0,1,42,5,319,2823,2059,4
17037,1,7,0,0,2,1,3,4,0,1,42,5,319,2823,2059,4
17038,1,7,0,0,2,0,3,4,0,1,42,5,319,2823,2059,4
17039,1,7,0,0,2,1,3,4,0,1,42,5,319,2823,2059,4
17040,1,7,0,0,2,0,3,4,0,1,42,5,319,2823,2059,4
17041,1,7,0,0,2,0,3,4,0,1,42,5,319,2823,2059,4
17042,1,7,0,0,2,1,3,4,0,1,42,5,319,2823,2059,4
17043,1,7,0,0,2,1,3,4,0,1,42,5,319,2823,2059,4
17044,1,7,0,0,2,0,3,4,0,1,42,5,319,2823,2059,4
17045,6,6,0,0,2,0,3,4,0,1,42,5,119,2824,39,4
17046,15,12,0,0,2,1,3,2,0,1,3,2,212,2825,2060,4
17047,15,12,0,0,2,1,3,2,0,1,3,2,212,2825,2060,4
17048,14,2,0,0,6,1,3,6,0,1,3,2,212,2825,2060,4
17049,9,15,0,0,2,0,3,2,0,1,26,8,38,2826,2061,4
17050,9,15,0,0,2,0,3,2,0,1,26,8,38,2826,2061,4
17051,9,15,0,0,2,0,3,2,0,1,26,8,38,2826,2061,4
17052,9,15,0,0,2,0,3,4,0,1,26,8,38,2826,2061,4
17053,9,15,0,0,2,1,3,4,0,1,26,8,38,2826,2061,4
17054,9,15,0,0,2,1,3,4,0,1,26,8,38,2826,2061,4
17055,9,15,0,0,2,0,3,4,0,1,26,8,38,2826,2061,4
17056,9,15,0,0,2,1,3,4,0,1,26,8,38,2826,2061,4
17057,9,15,0,0,2,1,3,4,0,1,26,8,38,2826,2061,4
17058,9,15,0,0,2,1,3,4,0,1,26,8,38,2826,2061,4
17059,9,15,0,0,2,0,3,4,0,1,26,8,38,2826,2061,4
17061,17,,0,0,2,1,3,4,1,2,6,5,7,1919,1424,4
17062,17,17,0,0,2,0,3,4,0,1,6,5,7,1919,1424,4
17063,17,17,0,0,2,0,3,4,0,1,6,5,7,1919,1424,4
17064,17,17,0,0,2,0,3,4,0,1,6,5,7,1919,1424,4
17065,17,17,0,0,2,0,3,4,0,1,6,5,7,1919,1424,4
17066,17,17,0,0,2,0,3,4,0,1,6,5,7,1919,1424,4
17067,17,17,0,0,2,0,3,4,0,1,6,5,7,1919,1424,4
17068,17,17,0,0,2,0,3,4,0,1,6,5,7,1919,1424,4
17069,17,17,0,0,2,0,3,4,0,1,6,5,7,1919,1424,4
17070,9,15,0,0,2,1,3,4,0,1,35,4,336,2828,2062,4
17071,9,15,0,0,2,1,3,4,0,1,35,4,336,2828,2062,4
17072,3,11,0,0,2,1,3,2,0,1,26,8,36,2829,2063,4
17073,1,15,0,0,2,0,3,2,0,1,26,8,38,2830,64,4
17074,1,15,0,0,2,0,3,2,0,1,26,8,38,2830,64,4
17075,1,15,0,0,2,0,3,2,0,7,26,8,38,2830,64,4
17076,1,15,0,0,2,0,3,2,0,1,26,8,38,2830,64,4
17077,1,15,0,0,2,0,3,2,0,1,26,8,38,2831,64,4
17078,1,15,0,0,2,0,3,2,0,1,26,8,38,2831,64,4
17079,1,15,0,0,2,0,3,2,0,1,26,8,38,2831,64,4
17080,1,15,0,0,2,0,3,2,0,1,26,8,38,2830,64,4
17081,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17082,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17083,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17084,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17085,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17086,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17087,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17088,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17089,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17090,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17091,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17092,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17093,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17094,1,15,0,0,2,0,3,2,0,1,26,8,38,70,64,4
17095,1,15,0,0,2,1,3,2,0,1,26,8,38,70,64,4
17096,1,15,0,0,2,1,3,2,0,1,26,8,38,70,64,4
17097,1,15,0,0,2,1,3,2,0,1,26,8,38,70,64,4
17098,1,15,0,0,2,1,3,2,0,1,26,8,38,70,64,4
17099,1,15,0,0,2,0,3,2,0,1,26,8,38,2832,2064,4
17100,1,15,0,0,2,0,3,2,0,1,26,8,38,2833,2064,4
17101,1,15,0,0,2,0,3,2,0,1,26,8,43,2834,2064,4
17102,1,15,0,0,2,0,3,2,0,1,26,8,43,2834,2064,4
17103,1,15,0,0,2,0,3,2,0,1,26,8,43,2834,2064,4
17104,1,15,0,0,2,0,3,2,0,1,26,8,43,2834,2064,4
17105,1,15,0,0,2,0,3,2,0,1,26,8,43,2834,2064,4
17106,1,15,0,0,2,0,3,2,0,1,26,8,43,2834,2064,4
17107,1,15,0,0,2,0,3,2,0,1,26,8,43,2834,2064,4
17108,1,15,0,0,2,0,3,2,0,1,26,8,43,2834,2064,4
17109,1,15,0,0,2,1,3,2,0,1,26,8,43,2834,2064,4
17110,1,15,0,0,2,1,3,2,0,1,26,8,43,2834,2064,4
17111,1,15,0,0,2,1,3,2,0,1,26,8,43,2834,2064,4
17112,1,15,0,0,2,1,3,2,0,1,26,8,43,2834,2064,4
17113,1,15,0,0,2,1,3,2,0,1,26,8,43,2834,2064,4
17114,0,7,0,0,2,1,3,4,0,1,71,5,256,2835,2065,4
17115,13,14,0,0,6,1,3,6,0,1,5,4,52,2836,2066,4
17116,1,4,0,0,4,0,3,6,0,1,20,7,29,2837,142,4
17117,2,1,0,0,2,0,3,2,0,1,32,4,46,2838,2067,4
17118,2,1,0,0,2,0,3,2,0,1,32,4,46,2838,2067,4
17119,2,1,0,0,2,1,3,2,0,1,32,4,46,2838,2067,4
17120,2,1,0,0,2,1,3,2,0,1,32,4,46,2838,2067,4
17121,2,1,0,0,2,1,3,2,0,1,32,4,46,2838,2067,4
17122,2,1,0,0,2,1,3,2,0,1,32,4,46,2838,2067,4
17123,17,10,0,0,2,0,3,16,,6,10,0,14,2839,2068,4
17124,17,10,0,0,2,0,3,16,,6,10,0,14,2839,2068,4
17125,17,10,0,0,2,0,3,16,,6,10,0,14,2839,2068,4
17126,1,15,0,0,4,0,3,6,0,1,53,3,99,2840,348,4
17127,4,18,0,0,6,1,3,6,0,1,35,4,83,2841,2069,4
17128,12,13,0,0,2,1,3,4,0,1,35,4,83,2842,2069,4
17129,13,14,0,0,4,1,3,6,0,1,35,4,83,2843,2069,4
17130,6,4,0,0,2,0,3,4,0,1,1,0,1,2844,2070,4
17131,6,4,0,0,2,0,3,4,0,1,1,0,1,2844,2070,4
17132,6,4,0,0,2,0,3,4,0,1,1,0,1,2844,2070,4
17133,1,7,0,0,2,0,3,4,0,1,55,4,334,2845,2071,4
17138,17,19,0,0,2,0,3,4,0,1,0,0,0,2846,2072,1
17139,17,19,0,0,2,0,3,4,0,1,0,0,0,2846,2072,1
17140,17,19,0,0,2,0,3,4,0,1,0,0,0,2846,2072,1
17141,17,19,0,0,2,0,3,4,0,1,0,0,0,2846,2072,1
17142,17,19,0,0,2,0,3,4,0,1,0,0,0,2846,2072,1
17143,17,19,0,0,2,0,3,4,0,1,0,0,0,2846,2072,1
17144,17,19,0,0,2,0,3,4,0,1,0,0,0,2846,2072,1
17146,17,19,0,0,2,1,3,4,1,7,0,0,0,2846,2072,1
17151,17,19,0,0,2,1,3,4,0,1,0,0,0,2846,2072,1
17167,6,6,0,0,2,0,3,2,0,1,4,3,202,2847,424,4
17168,6,6,0,0,2,0,3,2,0,1,4,3,202,2847,424,4
17169,17,19,0,0,2,0,3,2,0,1,4,3,146,2848,2073,7
17170,17,19,0,0,2,0,3,2,0,1,4,3,146,2848,2073,7
17171,17,19,0,0,2,0,3,2,0,1,4,3,146,2848,2073,7
17172,17,19,0,0,2,0,3,2,0,1,4,3,146,2848,2073,7
